ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
430,Robot human interface for housekepeer with wireless capabilities,"  This paper presents the design and implementation of a Human Interface for a
housekeeper robot. It bases on the idea of making the robot understand the
human needs without making the human go through the details of robots work, for
example, the way that the robot implements the work or the method that the
robot uses to plan the path in order to reach the work area. The interface
commands based on idioms of the natural human language and designed in a manner
that the user gives the robot several commands with their execution date/time.
",1,0,0,0,0,0
526,Deuterium fractionation and H2D+ evolution in turbulent and magnetized cloud cores,"  High-mass stars are expected to form from dense prestellar cores. Their
precise formation conditions are widely discussed, including their virial
condition, which results in slow collapse for super-virial cores with strong
support by turbulence or magnetic fields, or fast collapse for sub-virial
sources. To disentangle their formation processes, measurements of the
deuterium fractions are frequently employed to approximately estimate the ages
of these cores and to obtain constraints on their dynamical evolution. We here
present 3D magneto-hydrodynamical simulations including for the first time an
accurate non-equilibrium chemical network with 21 gas-phase species plus dust
grains and 213 reactions. With this network we model the deuteration process in
fully depleted prestellar cores in great detail and determine its response to
variations in the initial conditions. We explore the dependence on the initial
gas column density, the turbulent Mach number, the mass-to-magnetic flux ratio
and the distribution of the magnetic field, as well as the initial
ortho-to-para ratio of H2. We find excellent agreement with recent observations
of deuterium fractions in quiescent sources. Our results show that deuteration
is rather efficient, even when assuming a conservative ortho-to-para ratio of 3
and highly sub-virial initial conditions, leading to large deuterium fractions
already within roughly a free-fall time. We discuss the implications of our
results and give an outlook to relevant future investigations.
",0,1,0,0,0,0
4665,"Connecting the dots between mechanosensitive channel abundance, osmotic shock, and survival at single-cell resolution","  Rapid changes in extracellular osmolarity are one of many insults microbial
cells face on a daily basis. To protect against such shocks, Escherichia coli
and other microbes express several types of transmembrane channels which open
and close in response to changes in membrane tension. In E. coli, one of the
most abundant channels is the mechanosensitive channel of large conductance
(MscL). While this channel has been heavily characterized through structural
methods, electrophysiology, and theoretical modeling, our understanding of its
physiological role in preventing cell death by alleviating high membrane
tension remains tenuous. In this work, we examine the contribution of MscL
alone to cell survival after osmotic shock at single cell resolution using
quantitative fluorescence microscopy. We conduct these experiments in an E.
coli strain which is lacking all mechanosensitive channel genes save for MscL
whose expression is tuned across three orders of magnitude through
modifications of the Shine-Dalgarno sequence. While theoretical models suggest
that only a few MscL channels would be needed to alleviate even large changes
in osmotic pressure, we find that between 500 and 700 channels per cell are
needed to convey upwards of 80% survival. This number agrees with the average
MscL copy number measured in wild-type E. coli cells through proteomic studies
and quantitative Western blotting. Furthermore, we observe zero survival events
in cells with less than 100 channels per cell. This work opens new questions
concerning the contribution of other mechanosensitive channels to survival as
well as regulation of their activity.
",0,0,0,0,1,0
4905,Harnessing functional segregation across brain rhythms as a means to detect EEG oscillatory multiplexing during music listening,"  Music, being a multifaceted stimulus evolving at multiple timescales,
modulates brain function in a manifold way that encompasses not only the
distinct stages of auditory perception but also higher cognitive processes like
memory and appraisal. Network theory is apparently a promising approach to
describe the functional reorganization of brain oscillatory dynamics during
music listening. However, the music induced changes have so far been examined
within the functional boundaries of isolated brain rhythms. Using naturalistic
music, we detected the functional segregation patterns associated with
different cortical rhythms, as these were reflected in the surface EEG
measurements. The emerged structure was compared across frequency bands to
quantify the interplay among rhythms. It was also contrasted against the
structure from the rest and noise listening conditions to reveal the specific
components stemming from music listening. Our methodology includes an efficient
graph-partitioning algorithm, which is further utilized for mining prototypical
modular patterns, and a novel algorithmic procedure for identifying switching
nodes that consistently change module during music listening. Our results
suggest the multiplex character of the music-induced functional reorganization
and particularly indicate the dependence between the networks reconstructed
from the {\delta} and {\beta}H rhythms. This dependence is further justified
within the framework of nested neural oscillations and fits perfectly within
the context of recently introduced cortical entrainment to music. Considering
its computational efficiency, and in conjunction with the flexibility of in
situ electroencephalography, it may lead to novel assistive tools for real-life
applications.
",0,0,0,0,1,0
469,Second-Order Analysis and Numerical Approximation for Bang-Bang Bilinear Control Problems,"  We consider bilinear optimal control problems, whose objective functionals do
not depend on the controls. Hence, bang-bang solutions will appear. We
investigate sufficient second-order conditions for bang-bang controls, which
guarantee local quadratic growth of the objective functional in $L^1$. In
addition, we prove that for controls that are not bang-bang, no such growth can
be expected. Finally, we study the finite-element discretization, and prove
error estimates of bang-bang controls in $L^1$-norms.
",0,0,1,0,0,0
10204,A Community Microgrid Architecture with an Internal Local Market,"  This work fits in the context of community microgrids, where members of a
community can exchange energy and services among themselves, without going
through the usual channels of the public electricity grid. We introduce and
analyze a framework to operate a community microgrid, and to share the
resulting revenues and costs among its members. A market-oriented pricing of
energy exchanges within the community is obtained by implementing an internal
local market based on the marginal pricing scheme. The market aims at
maximizing the social welfare of the community, thanks to the more efficient
allocation of resources, the reduction of the peak power to be paid, and the
increased amount of reserve, achieved at an aggregate level. A community
microgrid operator, acting as a benevolent planner, redistributes revenues and
costs among the members, in such a way that the solution achieved by each
member within the community is not worse than the solution it would achieve by
acting individually. In this way, each member is incentivized to participate in
the community on a voluntary basis. The overall framework is formulated in the
form of a bilevel model, where the lower level problem clears the market, while
the upper level problem plays the role of the community microgrid operator.
Numerical results obtained on a real test case implemented in Belgium show
significant cost savings on a yearly scale for the community members, as
compared to the case when they act individually.
",1,0,0,0,0,1
6862,PT-Spike: A Precise-Time-Dependent Single Spike Neuromorphic Architecture with Efficient Supervised Learning,"  One of the most exciting advancements in AI over the last decade is the wide
adoption of ANNs, such as DNN and CNN, in many real-world applications.
However, the underlying massive amounts of computation and storage requirement
greatly challenge their applicability in resource-limited platforms like the
drone, mobile phone, and IoT devices etc. The third generation of neural
network model--Spiking Neural Network (SNN), inspired by the working mechanism
and efficiency of human brain, has emerged as a promising solution for
achieving more impressive computing and power efficiency within light-weighted
devices (e.g. single chip). However, the relevant research activities have been
narrowly carried out on conventional rate-based spiking system designs for
fulfilling the practical cognitive tasks, underestimating SNN's energy
efficiency, throughput, and system flexibility. Although the time-based SNN can
be more attractive conceptually, its potentials are not unleashed in realistic
applications due to lack of efficient coding and practical learning schemes. In
this work, a Precise-Time-Dependent Single Spike Neuromorphic Architecture,
namely ""PT-Spike"", is developed to bridge this gap. Three constituent
hardware-favorable techniques: precise single-spike temporal encoding,
efficient supervised temporal learning, and fast asymmetric decoding are
proposed accordingly to boost the energy efficiency and data processing
capability of the time-based SNN at a more compact neural network model size
when executing real cognitive tasks. Simulation results show that ""PT-Spike""
demonstrates significant improvements in network size, processing efficiency
and power consumption with marginal classification accuracy degradation when
compared with the rate-based SNN and ANN under the similar network
configuration.
",0,0,0,0,1,0
781,Fine Structure and Lifetime of Dark Excitons in Transition Metal Dichalcogenide Monolayers,"  The intricate interplay between optically dark and bright excitons governs
the light-matter interaction in transition metal dichalcogenide monolayers. We
have performed a detailed investigation of the ""spin-forbidden"" dark excitons
in WSe2 monolayers by optical spectroscopy in an out-of-plane magnetic field
Bz. In agreement with the theoretical predictions deduced from group theory
analysis, magneto-photoluminescence experiments reveal a zero field splitting
$\delta=0.6 \pm 0.1$ meV between two dark exciton states. The low energy state
being strictly dipole forbidden (perfectly dark) at Bz=0 while the upper state
is partially coupled to light with z polarization (""grey"" exciton). The first
determination of the dark neutral exciton lifetime $\tau_D$ in a transition
metal dichalcogenide monolayer is obtained by time-resolved photoluminescence.
We measure $\tau_D \sim 110 \pm 10$ ps for the grey exciton state, i.e. two
orders of magnitude longer than the radiative lifetime of the bright neutral
exciton at T=12 K.
",0,1,0,0,0,0
379,Gravitational wave production from preheating: parameter dependence,"  Parametric resonance is among the most efficient phenomena generating
gravitational waves (GWs) in the early Universe. The dynamics of parametric
resonance, and hence of the GWs, depend exclusively on the resonance parameter
$q$. The latter is determined by the properties of each scenario: the initial
amplitude and potential curvature of the oscillating field, and its coupling to
other species. Previous works have only studied the GW production for fixed
value(s) of $q$. We present an analytical derivation of the GW amplitude
dependence on $q$, valid for any scenario, which we confront against numerical
results. By running lattice simulations in an expanding grid, we study for a
wide range of $q$ values, the production of GWs in post-inflationary preheating
scenarios driven by parametric resonance. We present simple fits for the final
amplitude and position of the local maxima in the GW spectrum. Our
parametrization allows to predict the location and amplitude of the GW
background today, for an arbitrary $q$. The GW signal can be rather large, as
$h^2\Omega_{\rm GW}(f_p) \lesssim 10^{-11}$, but it is always peaked at high
frequencies $f_p \gtrsim 10^{7}$ Hz. We also discuss the case of
spectator-field scenarios, where the oscillatory field can be e.g.~a curvaton,
or the Standard Model Higgs.
",0,1,0,0,0,0
994,Anomaly detecting and ranking of the cloud computing platform by multi-view learning,"  Anomaly detecting as an important technical in cloud computing is applied to
support smooth running of the cloud platform. Traditional detecting methods
based on statistic, analysis, etc. lead to the high false-alarm rate due to
non-adaptive and sensitive parameters setting. We presented an online model for
anomaly detecting using machine learning theory. However, most existing methods
based on machine learning linked all features from difference sub-systems into
a long feature vector directly, which is difficult to both exploit the
complement information between sub-systems and ignore multi-view features
enhancing the classification performance. Aiming to this problem, the proposed
method automatic fuses multi-view features and optimize the discriminative
model to enhance the accuracy. This model takes advantage of extreme learning
machine (ELM) to improve detection efficiency. ELM is the single hidden layer
neural network, which is transforming iterative solution the output weights to
solution of linear equations and avoiding the local optimal solution. Moreover,
we rank anomies according to the relationship between samples and the
classification boundary, and then assigning weights for ranked anomalies,
retraining the classification model finally. Our method exploits the complement
information between sub-systems sufficiently, and avoids the influence from
imbalance dataset, therefore, deal with various challenges from the cloud
computing platform. We deploy the privately cloud platform by Openstack,
verifying the proposed model and comparing results to the state-of-the-art
methods with better efficiency and simplicity.
",1,0,0,1,0,0
892,Pressure-tuning of bond-directional exchange interactions and magnetic frustration in hyperhoneycomb iridate $β$-$\mathrm{Li_2IrO_3}$,"  We explore the response of Ir $5d$ orbitals to pressure in
$\beta$-$\mathrm{Li_2IrO_3}$, a hyperhoneycomb iridate in proximity to a Kitaev
quantum spin liquid (QSL) ground state. X-ray absorption spectroscopy reveals a
reconstruction of the electronic ground state below 2 GPa, the same pressure
range where x-ray magnetic circular dichroism shows an apparent collapse of
magnetic order. The electronic reconstruction, which manifests a reduction in
the effective spin-orbit (SO) interaction in $5d$ orbitals, pushes
$\beta$-$\mathrm{Li_2IrO_3}$ further away from the pure $J_{\rm eff}=1/2$
limit. Although lattice symmetry is preserved across the electronic transition,
x-ray diffraction shows a highly anisotropic compression of the hyperhoneycomb
lattice which affects the balance of bond-directional Ir-Ir exchange
interactions driven by spin-orbit coupling at Ir sites. An enhancement of
symmetric anisotropic exchange over Kitaev and Heisenberg exchange interactions
seen in theoretical calculations that use precisely this anisotropic Ir-Ir bond
compression provides one possible route to realization of a QSL state in this
hyperhoneycomb iridate at high pressures.
",0,1,0,0,0,0
213,Seifert surgery on knots via Reidemeister torsion and Casson-Walker-Lescop invariant III,"  For a knot $K$ in a homology $3$-sphere $\Sigma$, let $M$ be the result of
$2/q$-surgery on $K$, and let $X$ be the universal abelian covering of $M$. Our
first theorem is that if the first homology of $X$ is finite cyclic and $M$ is
a Seifert fibered space with $N\ge 3$ singular fibers, then $N\ge 4$ if and
only if the first homology of the universal abelian covering of $X$ is
infinite. Our second theorem is that under an appropriate assumption on the
Alexander polynomial of $K$, if $M$ is a Seifert fibered space, then $q=\pm 1$
(i.e.\ integral surgery).
",0,0,1,0,0,0
4484,Fast swaption pricing in Gaussian term structure models,"  We propose a fast and accurate numerical method for pricing European
swaptions in multi-factor Gaussian term structure models. Our method can be
used to accelerate the calibration of such models to the volatility surface.
The pricing of an interest rate option in such a model involves evaluating a
multi-dimensional integral of the payoff of the claim on a domain where the
payoff is positive. In our method, we approximate the exercise boundary of the
state space by a hyperplane tangent to the maximum probability point on the
boundary and simplify the multi-dimensional integration into an analytical
form. The maximum probability point can be determined using the gradient
descent method. We demonstrate that our method is superior to previous methods
by comparing the results to the price obtained by numerical integration.
",0,0,0,0,0,1
4601,A Parsimonious Dynamical Model for Structural Learning in the Human Brain,"  The human brain is capable of diverse feats of intelligence. A particularly
salient example is the ability to deduce structure from time-varying auditory
and visual stimuli, enabling humans to master the rules of language and to
build rich expectations of their physical environment. The broad relevance of
this ability for human cognition motivates the need for a first-principles
model explicating putative mechanisms. Here we propose a general framework for
structural learning in the brain, composed of an evolving, high-dimensional
dynamical system driven by external stimuli or internal processes. We
operationalize the scenario in which humans learn the rules that generate a
sequence of stimuli, rather than the exemplar stimuli themselves. We model
external stimuli as seemingly disordered chaotic time series generated by
complex dynamical systems; the underlying structure being deduced is then that
of the corresponding chaotic attractor. This approach allows us to demonstrate
and theoretically explain the emergence of five distinct phenomena reminiscent
of cognitive functions: (i) learning the structure of a chaotic system purely
from time series, (ii) generating new streams of stimuli from a chaotic system,
(iii) switching stream generation among multiple learned chaotic systems,
either spontaneously or in response to external perturbations, (iv) inferring
missing data from sparse observations of the chaotic system, and (v)
deciphering superimposed input from different chaotic systems. Numerically, we
show that these phenomena emerge naturally from a recurrent neural network of
Erdos-Renyi topology in which the synaptic strengths adapt in a Hebbian-like
manner. Broadly, our work blends chaotic theory and artificial neural networks
to answer the long standing question of how neural systems can learn the
structure underlying temporal sequences of stimuli.
",0,0,0,0,1,0
2703,A unifying framework for the modelling and analysis of STR DNA samples arising in forensic casework,"  This paper presents a new framework for analysing forensic DNA samples using
probabilistic genotyping. Specifically it presents a mathematical framework for
specifying and combining the steps in producing forensic casework
electropherograms of short tandem repeat loci from DNA samples. It is
applicable to both high and low template DNA samples, that is, samples
containing either high or low amounts DNA. A specific model is developed within
the framework, by way of particular modelling assumptions and approximations,
and its interpretive power presented on examples using simulated data and data
from a publicly available dataset. The framework relies heavily on the use of
univariate and multivariate probability generating functions. It is shown that
these provide a succinct and elegant mathematical scaffolding to model the key
steps in the process. A significant development in this paper is that of new
numerical methods for accurately and efficiently evaluating the probability
distribution of amplicons arising from the polymerase chain reaction process,
which is modelled as a discrete multi-type branching process. Source code in
the scripting languages Python, R and Julia is provided for illustration of
these methods. These new developments will be of general interest to persons
working outside the province of forensic DNA interpretation that this paper
focuses on.
",0,0,0,1,1,0
10215,Strong and Weak Equilibria for Time-Inconsistent Stochastic Control in Continuous Time,"  A new definition of continuous-time equilibrium controls is introduced. As
opposed to the standard definition, which involves a derivative-type operation,
the new definition parallels how a discrete-time equilibrium is defined, and
allows for unambiguous economic interpretation. The terms ""strong equilibria""
and ""weak equilibria"" are coined for controls under the new and the standard
definitions, respectively. When the state process is a time-homogeneous
continuous-time Markov chain, a careful asymptotic analysis gives complete
characterizations of weak and strong equilibria. Thanks to Kakutani-Fan's
fixed-point theorem, general existence of weak and strong equilibria is also
established, under additional compactness assumption. Our theoretic results are
applied to a two-state model under non-exponential discounting. In particular,
we demonstrate explicitly that there can be incentive to deviate from a weak
equilibrium, which justifies the need for strong equilibria. Our analysis also
provides new results for the existence and characterization of discrete-time
equilibria under infinite horizon.
",0,0,0,0,0,1
1099,Functional importance of noise in neuronal information processing,"  Noise is an inherent part of neuronal dynamics, and thus of the brain. It can
be observed in neuronal activity at different spatiotemporal scales, including
in neuronal membrane potentials, local field potentials,
electroencephalography, and magnetoencephalography. A central research topic in
contemporary neuroscience is to elucidate the functional role of noise in
neuronal information processing. Experimental studies have shown that a
suitable level of noise may enhance the detection of weak neuronal signals by
means of stochastic resonance. In response, theoretical research, based on the
theory of stochastic processes, nonlinear dynamics, and statistical physics,
has made great strides in elucidating the mechanism and the many benefits of
stochastic resonance in neuronal systems. In this perspective, we review recent
research dedicated to neuronal stochastic resonance in biophysical mathematical
models. We also explore the regulation of neuronal stochastic resonance, and we
outline important open questions and directions for future research. A deeper
understanding of neuronal stochastic resonance may afford us new insights into
the highly impressive information processing in the brain.
",0,0,0,0,1,0
790,"Heads or tails in zero gravity: an example of a classical contextual ""measurement""","  Playing the game of heads or tails in zero gravity demonstrates that there
exists a contextual ""measurement"" in classical mechanics. When the coin is
flipped, its orientation is a continuous variable. However, the ""measurement""
that occurs when the coin is caught by clapping two hands together gives a
discrete value (heads or tails) that depends on the context (orientation of the
hands). It is then shown that there is a strong analogy with the spin
measurement of the Stern-Gerlach experiment, and in particular with Stern and
Gerlach's sequential measurements. Finally, we clarify the analogy by recalling
how the de Broglie-Bohm interpretation simply explains the spin ""measurement"".
",0,1,0,0,0,0
415,Helmholtz decomposition theorem and Blumenthal's extension by regularization,"  Helmholtz decomposition theorem for vector fields is usually presented with
too strong restrictions on the fields and only for time independent fields.
Blumenthal showed in 1905 that decomposition is possible for any asymptotically
weakly decreasing vector field. He used a regularization method in his proof
which can be extended to prove the theorem even for vector fields
asymptotically increasing sublinearly. Blumenthal's result is then applied to
the time-dependent fields of the dipole radiation and an artificial sublinearly
increasing field.
",0,1,0,0,0,0
457,"Mutual Information, Relative Entropy and Estimation Error in Semi-martingale Channels","  Fundamental relations between information and estimation have been
established in the literature for the continuous-time Gaussian and Poisson
channels, in a long line of work starting from the classical representation
theorems by Duncan and Kabanov respectively. In this work, we demonstrate that
such relations hold for a much larger family of continuous-time channels. We
introduce the family of semi-martingale channels where the channel output is a
semi-martingale stochastic process, and the channel input modulates the
characteristics of the semi-martingale. For these channels, which includes as a
special case the continuous time Gaussian and Poisson models, we establish new
representations relating the mutual information between the channel input and
output to an optimal causal filtering loss, thereby unifying and considerably
extending results from the Gaussian and Poisson settings. Extensions to the
setting of mismatched estimation are also presented where the relative entropy
between the laws governing the output of the channel under two different input
distributions is equal to the cumulative difference between the estimation loss
incurred by using the mismatched and optimal causal filters respectively. The
main tool underlying these results is the Doob--Meyer decomposition of a class
of likelihood ratio sub-martingales. The results in this work can be viewed as
the continuous-time analogues of recent generalizations for relations between
information and estimation for discrete-time Lévy channels.
",1,0,0,0,0,0
531,A Data-Driven Sparse-Learning Approach to Model Reduction in Chemical Reaction Networks,"  In this paper, we propose an optimization-based sparse learning approach to
identify the set of most influential reactions in a chemical reaction network.
This reduced set of reactions is then employed to construct a reduced chemical
reaction mechanism, which is relevant to chemical interaction network modeling.
The problem of identifying influential reactions is first formulated as a
mixed-integer quadratic program, and then a relaxation method is leveraged to
reduce the computational complexity of our approach. Qualitative and
quantitative validation of the sparse encoding approach demonstrates that the
model captures important network structural properties with moderate
computational load.
",1,0,0,0,0,0
5395,Evaluation of equity-based debt obligations,"  We consider a class of participation rights, i.e. obligations issued by a
company to investors who are interested in performance-based compensation.
Albeit having desirable economic properties equity-based debt obligations
(EbDO) pose challenges in accounting and contract pricing. We formulate and
solve the associated mathematical problem in a discrete time, as well as a
continuous time setting. In the latter case the problem is reduced to a
forward-backward stochastic differential equation (FBSDE) and solved using the
method of decoupling fields.
",0,0,0,0,0,1
5497,Exact Combinatorial Inference for Brain Images,"  The permutation test is known as the exact test procedure in statistics.
However, often it is not exact in practice and only an approximate method since
only a small fraction of every possible permutation is generated. Even for a
small sample size, it often requires to generate tens of thousands
permutations, which can be a serious computational bottleneck. In this paper,
we propose a novel combinatorial inference procedure that enumerates all
possible permutations combinatorially without any resampling. The proposed
method is validated against the standard permutation test in simulation studies
with the ground truth. The method is further applied in twin DTI study in
determining the genetic contribution of the minimum spanning tree of the
structural brain connectivity.
",0,0,0,1,1,0
930,Learning convex bounds for linear quadratic control policy synthesis,"  Learning to make decisions from observed data in dynamic environments remains
a problem of fundamental importance in a number of fields, from artificial
intelligence and robotics, to medicine and finance. This paper concerns the
problem of learning control policies for unknown linear dynamical systems so as
to maximize a quadratic reward function. We present a method to optimize the
expected value of the reward over the posterior distribution of the unknown
system parameters, given data. The algorithm involves sequential convex
programing, and enjoys reliable local convergence and robust stability
guarantees. Numerical simulations and stabilization of a real-world inverted
pendulum are used to demonstrate the approach, with strong performance and
robustness properties observed in both.
",0,0,0,1,0,0
794,The Time Dimension of Science: Connecting the Past to the Future,"  A central question in science of science concerns how time affects citations.
Despite the long-standing interests and its broad impact, we lack systematic
answers to this simple yet fundamental question. By reviewing and classifying
prior studies for the past 50 years, we find a significant lack of consensus in
the literature, primarily due to the coexistence of retrospective and
prospective approaches to measuring citation age distributions. These two
approaches have been pursued in parallel, lacking any known connections between
the two. Here we developed a new theoretical framework that not only allows us
to connect the two approaches through precise mathematical relationships, it
also helps us reconcile the interplay between temporal decay of citations and
the growth of science, helping us uncover new functional forms characterizing
citation age distributions. We find retrospective distribution follows a
lognormal distribution with exponential cutoff, while prospective distribution
is governed by the interplay between a lognormal distribution and the growth in
the number of references. Most interestingly, the two approaches can be
connected once rescaled by the growth of publications and citations. We further
validate our framework using both large-scale citation datasets and analytical
models capturing citation dynamics. Together this paper presents a
comprehensive analysis of the time dimension of science, representing a new
empirical and theoretical basis for all future studies in this area.
",1,1,0,0,0,0
733,Homology theory formulas for generalized Riemann-Hurwitz and generalized monoidal transformations,"  In the context of orientable circuits and subcomplexes of these as
representing certain singular spaces, we consider characteristic class formulas
generalizing those classical results as seen for the Riemann-Hurwitz formula
for regulating the topology of branched covering maps and that for monoidal
transformations which include the standard blowing-up process. Here the results
are presented as cap product pairings, which will be elements of a suitable
homology theory, rather than characteristic numbers as would be the case when
taking Kronecker products once Poincaré duality is defined. We further
consider possible applications and examples including branched covering maps,
singular varieties involving virtual tangent bundles, the
Chern-Schwartz-MacPherson class, the homology L-class, generalized signature,
and the cohomology signature class.
",0,0,1,0,0,0
1687,A Lattice Model of Charge-Pattern-Dependent Polyampholyte Phase Separation,"  In view of recent intense experimental and theoretical interests in the
biophysics of liquid-liquid phase separation (LLPS) of intrinsically disordered
proteins (IDPs), heteropolymer models with chain molecules configured as
self-avoiding walks on the simple cubic lattice are constructed to study how
phase behaviors depend on the sequence of monomers along the chains. To address
pertinent general principles, we focus primarily on two fully charged
50-monomer sequences with significantly different charge patterns. Each monomer
in our models occupies a single lattice site and all monomers interact via a
screened pairwise Coulomb potential. Phase diagrams are obtained by extensive
Monte Carlo sampling performed at multiple temperatures on ensembles of 300
chains in boxes of sizes ranging from $52\times 52\times 52$ to $246\times
246\times 246$ to simulate a large number of different systems with the overall
polymer volume fraction $\phi$ in each system varying from $0.001$ to $0.1$.
Phase separation in the model systems is characterized by the emergence of a
large cluster connected by inter-monomer nearest-neighbor lattice contacts and
by large fluctuations in local polymer density. The simulated critical
temperatures, $T_{\rm cr}$, of phase separation for the two sequences differ
significantly, whereby the sequence with a more ""blocky"" charge pattern
exhibits a substantially higher propensity to phase separate. The trend is
consistent with our sequence-specific random-phase-approximation (RPA) polymer
theory, but the variation of the simulated $T_{\rm cr}$ with a previously
proposed ""sequence charge decoration"" pattern parameter is milder than that
predicted by RPA. Ramifications of our findings for the development of
analytical theory and simulation protocols of IDP LLPS are discussed.
",0,0,0,0,1,0
521,Towards a Service-oriented Platform for Intelligent Apps in Intermediate Cities,"  Smart cities are a growing trend in many cities in Argentina. In particular,
the so-called intermediate cities present a context and requirements different
from those of large cities with respect to smart cities. One aspect of
relevance is to encourage the development of applications (generally for mobile
devices) that enable citizens to take advantage of data and services normally
associated with the city, for example, in the urban mobility domain. In this
work, a platform is proposed for intermediate cities that provide ""high level""
services and that allow the construction of software applications that consume
those services. Our platform-centric strategy focused aims to integrate systems
and heterogeneous data sources, and provide ""intelligent"" services to different
applications. Examples of these services include: construction of user
profiles, recommending local events, and collaborative sensing based on data
mining techniques, among others. In this work, the design of this platform
(currently in progress) is described, and experiences of applications for urban
mobility are discussed, which are being migrated in the form of reusable
services provided by the platform
",1,0,0,0,0,0
797,Kernel Approximation Methods for Speech Recognition,"  We study large-scale kernel methods for acoustic modeling in speech
recognition and compare their performance to deep neural networks (DNNs). We
perform experiments on four speech recognition datasets, including the TIMIT
and Broadcast News benchmark tasks, and compare these two types of models on
frame-level performance metrics (accuracy, cross-entropy), as well as on
recognition metrics (word/character error rate). In order to scale kernel
methods to these large datasets, we use the random Fourier feature method of
Rahimi and Recht (2007). We propose two novel techniques for improving the
performance of kernel acoustic models. First, in order to reduce the number of
random features required by kernel models, we propose a simple but effective
method for feature selection. The method is able to explore a large number of
non-linear features while maintaining a compact model more efficiently than
existing approaches. Second, we present a number of frame-level metrics which
correlate very strongly with recognition performance when computed on the
heldout set; we take advantage of these correlations by monitoring these
metrics during training in order to decide when to stop learning. This
technique can noticeably improve the recognition performance of both DNN and
kernel models, while narrowing the gap between them. Additionally, we show that
the linear bottleneck method of Sainath et al. (2013) improves the performance
of our kernel models significantly, in addition to speeding up training and
making the models more compact. Together, these three methods dramatically
improve the performance of kernel acoustic models, making their performance
comparable to DNNs on the tasks we explored.
",1,0,0,1,0,0
4027,Gradient Sensing via Cell Communication,"  The chemotactic dynamics of cells and organisms that have no specialized
gradient sensing organelles is not well understood. In fact, chemotaxis of this
sort of organism is especially challenging to explain when the external
chemical gradient is so small as to make variations of concentrations minute
over the length of each of the organisms. Experimental evidence lends support
to the conjecture that chemotactic behavior of chains of cells can be achieved
via cell-to-cell communication. This is the chemotactic basis for the Local
Excitation, Global Inhibition (LEGI) model.
A generalization of the model for the communication component of the LEGI
model is proposed. Doing so permits us to study in detail how gradient sensing
changes as a function of the structure of the communication term. The key
findings of this study are, an accounting of how gradient sensing is affected
by the competition of communication and diffusive processes; the determination
of the scale dependence of the model outcomes; the sensitivity of communication
to parameters in the model. Together with an essential analysis of the dynamics
of the model, these findings can prove useful in suggesting experiments aimed
at determining the viability of a communication mechanism in chemotactic
dynamics of chains and networks of cells exposed to a chemical concentration
gradient.
",0,0,0,0,1,0
324,Bayesian Optimization for Probabilistic Programs,"  We present the first general purpose framework for marginal maximum a
posteriori estimation of probabilistic program variables. By using a series of
code transformations, the evidence of any probabilistic program, and therefore
of any graphical model, can be optimized with respect to an arbitrary subset of
its sampled variables. To carry out this optimization, we develop the first
Bayesian optimization package to directly exploit the source code of its
target, leading to innovations in problem-independent hyperpriors, unbounded
optimization, and implicit constraint satisfaction; delivering significant
performance improvements over prominent existing packages. We present
applications of our method to a number of tasks including engineering design
and parameter optimization.
",1,0,0,1,0,0
3155,A Biologically Plausible Supervised Learning Method for Spiking Neural Networks Using the Symmetric STDP Rule,"  Spiking neural networks (SNNs) possess energy-efficient potential due to
event-based computation. However, supervised training of SNNs remains a
challenge as spike activities are non-differentiable. Previous SNNs training
methods can basically be categorized into two classes, backpropagation-like
training methods and plasticity-based learning methods. The former methods are
dependent on energy-inefficient real-valued computation and non-local
transmission, as also required in artificial neural networks (ANNs), while the
latter either be considered biologically implausible or exhibit poor
performance. Hence, biologically plausible (bio-plausible) high-performance
supervised learning (SL) methods for SNNs remain deficient. In this paper, we
proposed a novel bio-plausible SNN model for SL based on the symmetric
spike-timing dependent plasticity (sym-STDP) rule found in neuroscience. By
combining the sym-STDP rule with bio-plausible synaptic scaling and intrinsic
plasticity of the dynamic threshold, our SNN model implemented SL well and
achieved good performance in the benchmark recognition task (MNIST). To reveal
the underlying mechanism of our SL model, we visualized both layer-based
activities and synaptic weights using the t-distributed stochastic neighbor
embedding (t-SNE) method after training and found that they were well
clustered, thereby demonstrating excellent classification ability. As the
learning rules were bio-plausible and based purely on local spike events, our
model could be easily applied to neuromorphic hardware for online training and
may be helpful for understanding SL information processing at the synaptic
level in biological neural systems.
",0,0,0,0,1,0
4372,On the Analysis of Bacterial Cooperation with a Characterization of 2D Signal Propagation,"  The exchange of small molecular signals within microbial populations is
generally referred to as quorum sensing (QS). QS is ubiquitous in nature and
enables microorganisms to respond to fluctuations of living environments by
working together. In this work, a QS-based communication system within a
microbial population in a two-dimensional (2D) environment is analytically
modeled. Notably, the diffusion and degradation of signaling molecules within
the population is characterized. Microorganisms are randomly distributed on a
2D circle where each one releases molecules at random times. The number of
molecules observed at each randomly-distributed bacterium is analyzed. Using
this analysis and some approximation, the expected density of cooperating
bacteria is derived. The analytical results are validated via a particle-based
simulation method. The model can be used to predict and control behavioral
dynamics of microscopic populations that have imperfect signal propagation.
",0,0,0,0,1,0
