,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,LF_1_QB,LF_1_QF,LF_1_Math,LF_1_Stats,LF_1_CS,LF_1_Physics,LF_2_CS,LF_2_Physics,LF_2_QB,LF_2_QF,LF_2_Math,LF_2_Stats,LF_3_CS,LF_3_Physics,LF_3_QB,LF_3_QF,LF_3_Math,LF_3_Stats,LF_4_CS,LF_4_Physics,LF_4_QB,LF_4_QF,LF_4_Math,LF_4_Stats,LF_5_CS,LF_5_Physics,LF_5_QB,LF_5_QF,LF_5_Math,LF_5_Stats,Snorkel_CS,Snorkel_Physics,Snorkel_Math,Snorkel_Stats,Snorkel_QB,Snorkel_QF,LF_6_CS,LF_6_Phys,LF_6_Math,LF_6_Stats,LF_6_QB,LF_6_QF
10,211,An Effective Way to Improve YouTube-8M Classification Accuracy in Google Cloud Platform,"  Large-scale datasets have played a significant role in progress of neural
network and deep learning areas. YouTube-8M is such a benchmark dataset for
general multi-label video classification. It was created from over 7 million
YouTube videos (450,000 hours of video) and includes video labels from a
vocabulary of 4716 classes (3.4 labels/video on average). It also comes with
pre-extracted audio & visual features from every second of video (3.2 billion
feature vectors in total). Google cloud recently released the datasets and
organized 'Google Cloud & YouTube-8M Video Understanding Challenge' on Kaggle.
Competitors are challenged to develop classification algorithms that assign
video-level labels using the new and improved Youtube-8M V2 dataset. Inspired
by the competition, we started exploration of audio understanding and
classification using deep learning algorithms and ensemble methods. We built
several baseline predictions according to the benchmark paper and public github
tensorflow code. Furthermore, we improved global prediction accuracy (GAP) from
base level 77% to 80.7% through approaches of ensemble.
",1,0,0,1,0,0,0.4701651334762573,0.4535443782806396,0.4352440237998962,0.478846014,0.4807854890823364,0.4139471054077148,0.437232941,0.344369233,0.320268571,0.290210605,0.334188163,0.323406696,0.319606274,0.250773937,0.274142563,0.261957347,0.271119863,0.318350643,0.733755708,0.682510018,0.701766074,0.697746873,0.701896846,0.715227306,0.52583164,0.438902795,0.428752899,0.381855458,0.419087172,0.422410965,1,0,0,0,0,0,0.5578821191303962,0.48888583900589855,0.47063191236567675,0.5557200026984341,0.48810265114616264,0.4275780079550251
11,212,Experimental Design of a Prescribed Burn Instrumentation,"  Observational data collected during experiments, such as the planned Fire and
Smoke Model Evaluation Experiment (FASMEE), are critical for progressing and
transitioning coupled fire-atmosphere models like WRF-SFIRE and WRF-SFIRE-CHEM
into operational use. Historical meteorological data, representing typical
weather conditions for the anticipated burn locations and times, have been
processed to initialize and run a set of simulations representing the planned
experimental burns. Based on an analysis of these numerical simulations, this
paper provides recommendations on the experimental setup that include the
ignition procedures, size and duration of the burns, and optimal sensor
placement. New techniques are developed to initialize coupled fire-atmosphere
simulations with weather conditions typical of the planned burn locations and
time of the year. Analysis of variation and sensitivity analysis of simulation
design to model parameters by repeated Latin Hypercube Sampling are used to
assess the locations of the sensors. The simulations provide the locations of
the measurements that maximize the expected variation of the sensor outputs
with the model parameters.
",0,0,0,1,0,0,0.4971702098846435,0.4991540908813476,0.418638527393341,0.4692266583442688,0.4510205388069153,0.4398897588253021,0.343311548,0.319068789,0.347563297,0.336965352,0.29991588,0.374782294,0.277584553,0.266169667,0.305818349,0.313179553,0.254150361,0.32032609,0.676840186,0.668910384,0.683762431,0.694235325,0.649334729,0.698500812,0.443279713,0.427213907,0.457386702,0.429288447,0.394337773,0.463655174,0,0,0,0,0,0,0.5757188089784515,0.5739283850813107,0.5558301731350062,0.6230504629698392,0.5924821817301528,0.5538721128626909
12,213,Seifert surgery on knots via Reidemeister torsion and Casson-Walker-Lescop invariant III,"  For a knot $K$ in a homology $3$-sphere $\Sigma$, let $M$ be the result of
$2/q$-surgery on $K$, and let $X$ be the universal abelian covering of $M$. Our
first theorem is that if the first homology of $X$ is finite cyclic and $M$ is
a Seifert fibered space with $N\ge 3$ singular fibers, then $N\ge 4$ if and
only if the first homology of the universal abelian covering of $X$ is
infinite. Our second theorem is that under an appropriate assumption on the
Alexander polynomial of $K$, if $M$ is a Seifert fibered space, then $q=\pm 1$
(i.e.\ integral surgery).
",0,0,1,0,0,0,0.4401710033416748,0.440510631,0.4322366118431091,0.3908076584339142,0.4015278816223144,0.3889458775520324,0.286144227,0.23374258,0.267555475,0.270045191,0.335695237,0.250939071,0.223098621,0.223856315,0.261725157,0.244229764,0.273386359,0.21884352,0.674200356,0.644026637,0.687611043,0.675827622,0.708466887,0.663558722,0.372462064,0.318549961,0.358874738,0.341757774,0.40971601,0.324771166,0,0,0,0,0,0,0.5292171307531696,0.5051327733956564,0.590730067909192,0.5555085479331805,0.5224286734052417,0.5338276826483761
13,214,Sparse mean localization by information theory,"  Sparse feature selection is necessary when we fit statistical models, we have
access to a large group of features, don't know which are relevant, but assume
that most are not. Alternatively, when the number of features is larger than
the available data the model becomes over parametrized and the sparse feature
selection task involves selecting the most informative variables for the model.
When the model is a simple location model and the number of relevant features
does not grow with the total number of features, sparse feature selection
corresponds to sparse mean estimation. We deal with a simplified mean
estimation problem consisting of an additive model with gaussian noise and mean
that is in a restricted, finite hypothesis space. This restriction simplifies
the mean estimation problem into a selection problem of combinatorial nature.
Although the hypothesis space is finite, its size is exponential in the
dimension of the mean. In limited data settings and when the size of the
hypothesis space depends on the amount of data or on the dimension of the data,
choosing an approximation set of hypotheses is a desirable approach. Choosing a
set of hypotheses instead of a single one implies replacing the bias-variance
trade off with a resolution-stability trade off. Generalization capacity
provides a resolution selection criterion based on allowing the learning
algorithm to communicate the largest amount of information in the data to the
learner without error. In this work the theory of approximation set coding and
generalization capacity is explored in order to understand this approach. We
then apply the generalization capacity criterion to the simplified sparse mean
estimation problem and detail an importance sampling algorithm which at once
solves the difficulty posed by large hypothesis spaces and the slow convergence
of uniform sampling algorithms.
",0,0,0,1,0,0,0.50470078,0.5072193145751953,0.4766038358211517,0.5318094491958618,0.4890623688697815,0.4172773063182831,0.48300752,0.340212137,0.487822235,0.459859759,0.425913781,0.522158325,0.332429975,0.255228728,0.332531929,0.334877461,0.320195317,0.399604201,0.724704564,0.664667189,0.706934929,0.70820868,0.701664984,0.749004245,0.580003262,0.451484799,0.593489826,0.544760704,0.512975216,0.598279715,1,0,1,1,1,1,0.629784319897181,0.5475577755209824,0.5607441899304504,0.6744686940774469,0.5986558064092182,0.5092266156630583
14,215,Joint Power and Admission Control based on Channel Distribution Information: A Novel Two-Timescale Approach,"  In this letter, we consider the joint power and admission control (JPAC)
problem by assuming that only the channel distribution information (CDI) is
available. Under this assumption, we formulate a new chance (probabilistic)
constrained JPAC problem, where the signal to interference plus noise ratio
(SINR) outage probability of the supported links is enforced to be not greater
than a prespecified tolerance. To efficiently deal with the chance SINR
constraint, we employ the sample approximation method to convert them into
finitely many linear constraints. Then, we propose a convex approximation based
deflation algorithm for solving the sample approximation JPAC problem. Compared
to the existing works, this letter proposes a novel two-timescale JPAC
approach, where admission control is performed by the proposed deflation
algorithm based on the CDI in a large timescale and transmission power is
adapted instantly with fast fadings in a small timescale. The effectiveness of
the proposed algorithm is illustrated by simulations.
",1,0,1,0,0,0,0.4661508202552795,0.4818620085716247,0.4388737976551056,0.4520173072814941,0.4693512320518493,0.4168705940246582,0.412215889,0.282834053,0.33507058,0.334728181,0.320164084,0.355969936,0.279696107,0.22112599,0.237791985,0.257418096,0.253245652,0.274051815,0.703598738,0.662034333,0.682262063,0.686304092,0.662691236,0.688361228,0.497370303,0.377254903,0.428149343,0.423820853,0.409212351,0.434702218,0,0,0,0,0,0,0.5722171469658005,0.5079553654824738,0.5123485908555806,0.58314154120362,0.5605938101516961,0.45753159061860826
15,216,A Closer Look at the Alpha Persei Coronal Conundrum,"  A ROSAT survey of the Alpha Per open cluster in 1993 detected its brightest
star, mid-F supergiant Alpha Persei: the X-ray luminosity and spectral hardness
were similar to coronally active late-type dwarf members. Later, in 2010, a
Hubble Cosmic Origins Spectrograph SNAPshot of Alpha Persei found
far-ultraviolet coronal proxy SiIV unexpectedly weak. This, and a suspicious
offset of the ROSAT source, suggested that a late-type companion might be
responsible for the X-rays. Recently, a multi-faceted program tested that
premise. Groundbased optical coronography, and near-UV imaging with HST Wide
Field Camera 3, searched for any close-in faint candidate coronal objects, but
without success. Then, a Chandra pointing found the X-ray source single and
coincident with the bright star. Significantly, the SiIV emissions of Alpha
Persei, in a deeper FUV spectrum collected by HST COS as part of the joint
program, aligned well with chromospheric atomic oxygen (which must be intrinsic
to the luminous star), within the context of cooler late-F and early-G
supergiants, including Cepheid variables. This pointed to the X-rays as the
fundamental anomaly. The over-luminous X-rays still support the case for a
hyperactive dwarf secondary, albeit now spatially unresolved. However, an
alternative is that Alpha Persei represents a novel class of coronal source.
Resolving the first possibility now has become more difficult, because the easy
solution -- a well separated companion -- has been eliminated. Testing the
other possibility will require a broader high-energy census of the early-F
supergiants.
",0,1,0,0,0,0,0.3719876706600189,0.3665730655193329,0.3585364520549774,0.3684198260307312,0.4148878753185272,0.3958541750907898,0.261184633,0.316524655,0.225553721,0.188639939,0.22522293,0.26527366,0.229052007,0.234495535,0.167428643,0.16696173,0.19486326,0.195519716,0.624634862,0.662381649,0.610906422,0.617152333,0.604926705,0.630797565,0.373241901,0.442161947,0.36350733,0.308068544,0.341335446,0.374387681,0,0,0,0,0,0,0.5486673260249437,0.5773465905813537,0.5155489890696648,0.5224120339554896,0.464780200572075,0.49777220223123475
16,217,The challenge of realistic music generation: modelling raw audio at scale,"  Realistic music generation is a challenging task. When building generative
models of music that are learnt from data, typically high-level representations
such as scores or MIDI are used that abstract away the idiosyncrasies of a
particular performance. But these nuances are very important for our perception
of musicality and realism, so in this work we embark on modelling music in the
raw audio domain. It has been shown that autoregressive models excel at
generating raw audio waveforms of speech, but when applied to music, we find
them biased towards capturing local signal structure at the expense of
modelling long-range correlations. This is problematic because music exhibits
structure at many different timescales. In this work, we explore autoregressive
discrete autoencoders (ADAs) as a means to enable autoregressive models to
capture long-range correlations in waveforms. We find that they allow us to
unconditionally generate piano music directly in the raw audio domain, which
shows stylistic consistency across tens of seconds.
",0,0,0,1,0,0,0.4491549134254455,0.4400570392608642,0.4152216911315918,0.4277805685997009,0.4490107297897339,0.4131652414798736,0.386193007,0.289757729,0.321688443,0.321211994,0.349836618,0.341104627,0.275525093,0.249034256,0.265454292,0.244678393,0.249662817,0.261697352,0.691176236,0.646029532,0.677436888,0.682475626,0.671985567,0.676676273,0.474700123,0.389518678,0.428298235,0.411980271,0.435089022,0.430358499,0,0,0,0,0,0,0.526060913640594,0.5026951287679601,0.47306938385243397,0.533883210802711,0.4937183036486864,0.45591806617655717
17,218,Interpretations of family size distributions: The Datura example,"  Young asteroid families are unique sources of information about fragmentation
physics and the structure of their parent bodies, since their physical
properties have not changed much since their birth. Families have different
properties such as age, size, taxonomy, collision severity and others, and
understanding the effect of those properties on our observations of the
size-frequency distribution (SFD) of family fragments can give us important
insights into the hypervelocity collision processes at scales we cannot achieve
in our laboratories. Here we take as an example the very young Datura family,
with a small 8-km parent body, and compare its size distribution to other
families, with both large and small parent bodies, and created by both
catastrophic and cratering formation events. We conclude that most likely
explanation for the shallower size distribution compared to larger families is
a more pronounced observational bias because of its small size. Its size
distribution is perfectly normal when its parent body size is taken into
account. We also discuss some other possibilities. In addition, we study
another common feature: an offset or ""bump"" in the distribution occurring for a
few of the larger elements. We hypothesize that it can be explained by a newly
described regime of cratering, ""spall cratering"", which controls the majority
of impact craters on the surface of small asteroids like Datura.
",0,1,0,0,0,0,0.4251796007156372,0.3955545723438263,0.4002895355224609,0.43168705701828,0.3907729387283325,0.4247651100158691,0.295745522,0.430754244,0.366074145,0.307298243,0.34426567,0.362540752,0.205328569,0.2448024,0.214894146,0.181530863,0.218562767,0.253400177,0.658832669,0.720830083,0.677714527,0.654308259,0.657875001,0.691401839,0.403586417,0.524737179,0.471872509,0.407674551,0.436194718,0.451704264,0,1,0,0,0,0,0.5373066055600165,0.6015310809995366,0.5398636049973815,0.5854691258788742,0.4990981532157849,0.5079302647352231
18,219,"Intersections of $ω$ classes in $\overline{\mathcal{M}}_{g,n}$","  We provide a graph formula which describes an arbitrary monomial in {\omega}
classes (also referred to as stable {\psi} classes) in terms of a simple family
of dual graphs (pinwheel graphs) with edges decorated by rational functions in
{\psi} classes. We deduce some numerical consequences and in particular a
combinatorial formula expressing top intersections of \k{appa} classes on Mg in
terms of top intersections of {\psi} classes.
",0,0,1,0,0,0,0.4604851603507995,0.4554854035377502,0.4775172472000122,0.4457184374332428,0.4282939434051513,0.4322565197944641,0.381360829,0.292230815,0.291068703,0.321673185,0.446603417,0.270701557,0.233612597,0.2453233,0.253329158,0.251909852,0.285455406,0.258048594,0.683784068,0.669947505,0.668141603,0.669500887,0.710815489,0.683522463,0.459409773,0.370419502,0.384076297,0.398050785,0.509190202,0.350731939,0,0,1,0,0,0,0.587130797473055,0.5466984764090824,0.6453891484473053,0.5806999319699437,0.5032165847144244,0.5030171330033453
19,220,GENFIRE: A generalized Fourier iterative reconstruction algorithm for high-resolution 3D imaging,"  Tomography has made a radical impact on diverse fields ranging from the study
of 3D atomic arrangements in matter to the study of human health in medicine.
Despite its very diverse applications, the core of tomography remains the same,
that is, a mathematical method must be implemented to reconstruct the 3D
structure of an object from a number of 2D projections. In many scientific
applications, however, the number of projections that can be measured is
limited due to geometric constraints, tolerable radiation dose and/or
acquisition speed. Thus it becomes an important problem to obtain the
best-possible reconstruction from a limited number of projections. Here, we
present the mathematical implementation of a tomographic algorithm, termed
GENeralized Fourier Iterative REconstruction (GENFIRE). By iterating between
real and reciprocal space, GENFIRE searches for a global solution that is
concurrently consistent with the measured data and general physical
constraints. The algorithm requires minimal human intervention and also
incorporates angular refinement to reduce the tilt angle error. We demonstrate
that GENFIRE can produce superior results relative to several other popular
tomographic reconstruction techniques by numerical simulations, and by
experimentally by reconstructing the 3D structure of a porous material and a
frozen-hydrated marine cyanobacterium. Equipped with a graphical user
interface, GENFIRE is freely available from our website and is expected to find
broad applications across different disciplines.
",0,1,0,0,0,0,0.5316888093948364,0.4960938990116119,0.4790045022964477,0.4605898857116699,0.5040931105613708,0.4711138606071472,0.38014245,0.489570409,0.453129351,0.374858797,0.412630737,0.360560745,0.319216698,0.295065373,0.356349438,0.303472698,0.321278632,0.282473147,0.730224609,0.718774617,0.724125504,0.721989274,0.728457928,0.7140885,0.478129268,0.57025075,0.551884472,0.460208058,0.486218721,0.452646255,1,1,1,0,1,0,0.6172756791850257,0.6287598051601102,0.6181456908627003,0.6136994992214091,0.5995449621102988,0.5214701819674958
20,221,GANs Trained by a Two Time-Scale Update Rule Converge to a Local Nash Equilibrium,"  Generative Adversarial Networks (GANs) excel at creating realistic images
with complex models for which maximum likelihood is infeasible. However, the
convergence of GAN training has still not been proved. We propose a two
time-scale update rule (TTUR) for training GANs with stochastic gradient
descent on arbitrary GAN loss functions. TTUR has an individual learning rate
for both the discriminator and the generator. Using the theory of stochastic
approximation, we prove that the TTUR converges under mild assumptions to a
stationary local Nash equilibrium. The convergence carries over to the popular
Adam optimization, for which we prove that it follows the dynamics of a heavy
ball with friction and thus prefers flat minima in the objective landscape. For
the evaluation of the performance of GANs at image generation, we introduce the
""Fréchet Inception Distance"" (FID) which captures the similarity of generated
images to real ones better than the Inception Score. In experiments, TTUR
improves learning for DCGANs and Improved Wasserstein GANs (WGAN-GP)
outperforming conventional GAN training on CelebA, CIFAR-10, SVHN, LSUN
Bedrooms, and the One Billion Word Benchmark.
",1,0,0,1,0,0,0.463161439,0.4826128482818603,0.4441516995429992,0.4562035799026489,0.4796832799911499,0.4253968596458435,0.347535282,0.277038187,0.260072947,0.276793182,0.273571879,0.253945738,0.29124555,0.245548218,0.25412488,0.276128739,0.275325328,0.281707048,0.692319632,0.656533003,0.667069614,0.674984038,0.655549705,0.672704756,0.438420117,0.371921599,0.376447111,0.368049204,0.360469103,0.34657979,0,0,0,0,0,0,0.5729833700175431,0.5586626283829764,0.529535766975316,0.6208377323203103,0.5738098649431906,0.5107916367943793
21,222,"SPIRou Input Catalog: Activity, Rotation and Magnetic Field of Cool Dwarfs","  Based on optical high-resolution spectra obtained with CFHT/ESPaDOnS, we
present new measurements of activity and magnetic field proxies of 442 low-mass
K5-M7 dwarfs. The objects were analysed as potential targets to search for
planetary-mass companions with the new spectropolarimeter and high-precision
velocimeter, SPIRou. We have analysed their high-resolution spectra in an
homogeneous way: circular polarisation, chromospheric features, and Zeeman
broadening of the FeH infrared line. The complex relationship between these
activity indicators is analysed: while no strong connection is found between
the large-scale and small-scale magnetic fields, the latter relates with the
non-thermal flux originating in the chromosphere.
We then examine the relationship between various activity diagnostics and the
optical radial-velocity jitter available in the literature, especially for
planet host stars. We use this to derive for all stars an activity merit
function (higher for quieter stars) with the goal of identifying the most
favorable stars where the radial-velocity jitter is low enough for planet
searches. We find that the main contributors to the RV jitter are the
large-scale magnetic field and the chromospheric non-thermal emission.
In addition, three stars (GJ 1289, GJ 793, and GJ 251) have been followed
along their rotation using the spectropolarimetric mode, and we derive their
magnetic topology. These very slow rotators are good representatives of future
SPIRou targets. They are compared to other stars where the magnetic topology is
also known. The poloidal component of the magnetic field is predominent in all
three stars.
",0,1,0,0,0,0,0.4337628185749054,0.430041641,0.4002665281295776,0.4336132407188415,0.4270713925361633,0.439247727,0.279344767,0.365275145,0.292539299,0.25306049,0.264731467,0.279197365,0.224033862,0.260547459,0.214263737,0.215961114,0.211325526,0.247311145,0.660949588,0.706237674,0.67799896,0.667714536,0.658390164,0.677563369,0.379000127,0.471304089,0.408534914,0.356556594,0.363066971,0.377363652,0,0,0,0,0,0,0.5370424053917028,0.5945391869818237,0.5098183053508808,0.5479895784218676,0.49070260900944895,0.4942214066514744
22,223,Objective Procedure for Reconstructing Couplings in Complex Systems,"  Inferring directional connectivity from point process data of multiple
elements is desired in various scientific fields such as neuroscience,
geography, economics, etc. Here, we propose an inference procedure for this
goal based on the kinetic Ising model. The procedure is composed of two steps:
(1) determination of the time-bin size for transforming the point-process data
to discrete time binary data and (2) screening of relevant couplings from the
estimated networks. For these, we develop simple methods based on information
theory and computational statistics. Applications to data from artificial and
\textit{in vitro} neuronal networks show that the proposed procedure performs
fairly well when identifying relevant couplings, including the discrimination
of their signs, with low computational cost. These results highlight the
potential utility of the kinetic Ising model to analyze real interacting
systems with event occurrences.
",0,0,0,0,1,0,0.5606759190559387,0.505984902,0.4645061492919922,0.5178067088127136,0.4999378323554992,0.4536167085170746,0.487501949,0.426335901,0.504556179,0.422904909,0.447818279,0.467315674,0.340666354,0.295648515,0.381311864,0.31016618,0.302168787,0.382956386,0.717915118,0.690857887,0.751107514,0.704092145,0.690454602,0.726159871,0.56748879,0.51959908,0.612849593,0.514903665,0.525944352,0.544045866,1,1,1,1,1,1,0.6131286526719181,0.5876111122472703,0.5322644695982419,0.6996368716268422,0.7032766162520542,0.5109449907631461
23,224,Iteratively-Reweighted Least-Squares Fitting of Support Vector Machines: A Majorization--Minimization Algorithm Approach,"  Support vector machines (SVMs) are an important tool in modern data analysis.
Traditionally, support vector machines have been fitted via quadratic
programming, either using purpose-built or off-the-shelf algorithms. We present
an alternative approach to SVM fitting via the majorization--minimization (MM)
paradigm. Algorithms that are derived via MM algorithm constructions can be
shown to monotonically decrease their objectives at each iteration, as well as
be globally convergent to stationary points. We demonstrate the construction of
iteratively-reweighted least-squares (IRLS) algorithms, via the MM paradigm,
for SVM risk minimization problems involving the hinge, least-square,
squared-hinge, and logistic losses, and 1-norm, 2-norm, and elastic net
penalizations. Successful implementations of our algorithms are presented via
some numerical examples.
",1,0,0,1,0,0,0.4851026535034179,0.515282154,0.4580367803573608,0.4645225703716278,0.4767934679985046,0.3854389488697052,0.473585248,0.313687027,0.442048639,0.44399792,0.358569235,0.439505756,0.324985415,0.226994976,0.285184741,0.348852366,0.310638905,0.315942734,0.723790526,0.649776697,0.714021266,0.723541081,0.701244533,0.738927901,0.547561705,0.413020223,0.525768101,0.527288854,0.445740432,0.507846057,1,0,0,1,1,1,0.652505752580608,0.5572973685990374,0.5452533880339616,0.6783590261337782,0.5582869795294594,0.5474724148977534
24,225,Time-Series Adaptive Estimation of Vaccination Uptake Using Web Search Queries,"  Estimating vaccination uptake is an integral part of ensuring public health.
It was recently shown that vaccination uptake can be estimated automatically
from web data, instead of slowly collected clinical records or population
surveys. All prior work in this area assumes that features of vaccination
uptake collected from the web are temporally regular. We present the first ever
method to remove this assumption from vaccination uptake estimation: our method
dynamically adapts to temporal fluctuations in time series web data used to
estimate vaccination uptake. We show our method to outperform the state of the
art compared to competitive baselines that use not only web data but also
curated clinical data. This performance improvement is more pronounced for
vaccines whose uptake has been irregular due to negative media attention (HPV-1
and HPV-2), problems in vaccine supply (DiTeKiPol), and targeted at children of
12 years old (whose vaccination is more irregular compared to younger
children).
",1,0,0,1,0,0,0.5022541284561157,0.4678595662117004,0.4161416292190552,0.4811396598815918,0.4462236762046814,0.3895240426063537,0.39820236,0.286667258,0.406464517,0.311453164,0.303999841,0.477292836,0.276810318,0.210977554,0.297314048,0.259379238,0.227833673,0.325575769,0.703322351,0.659830511,0.720688343,0.704406857,0.687030554,0.741194129,0.496029228,0.394687057,0.527651131,0.425123602,0.408274889,0.558462262,0,0,0,1,1,0,0.5919187609272583,0.5137295489181801,0.5027247501025395,0.6266787331461189,0.600061377492944,0.4747329140149925
25,226,Over Recurrence for Mixing Transformations,"  We show that every invertible strong mixing transformation on a Lebesgue
space has strictly over-recurrent sets. Also, we give an explicit procedure for
constructing strong mixing transformations with no under-recurrent sets. This
answers both parts of a question of V. Bergelson.
We define $\epsilon$-over-recurrence and show that given $\epsilon > 0$, any
ergodic measure preserving invertible transformation (including discrete
spectrum) has $\epsilon$-over-recurrent sets of arbitrarily small measure.
Discrete spectrum transformations and rotations do not have over-recurrent
sets, but we construct a weak mixing rigid transformation with strictly
over-recurrent sets.
",0,0,1,0,0,0,0.4173172414302826,0.4060683846473694,0.4279107451438904,0.396988570690155,0.3889760673046112,0.380864143371582,0.33509481,0.275991529,0.343264431,0.346961379,0.347140223,0.284024805,0.201137677,0.198566437,0.203600883,0.189778045,0.239211127,0.198603034,0.691865742,0.646278799,0.700984359,0.68724376,0.717181385,0.707904935,0.416323781,0.360785455,0.438574255,0.432172269,0.422579139,0.365527034,0,0,0,0,0,0,0.5396948147250298,0.5231989814567992,0.568245835999377,0.5861170016499936,0.5073237066946246,0.4957075066938573
